dt,y_true,y_pred_LinearRegression,y_pred_Ridge,y_pred_Lasso,y_pred_RandomForest,y_pred_GradientBoosting,y_pred_LightGBM
2025-09-11,5227.0,5548.0909681784615,5547.419621504599,5548.08502211932,5454.155163291971,5490.758554808325,5378.004137612626
2025-09-12,5294.0,5415.029928785272,5417.382377684102,5415.035064654194,5339.245522046401,5410.498816877062,5188.291305971725
2025-09-13,5784.0,6152.878042916029,6151.365610797171,6152.880592864035,6283.821612483513,6234.678897292179,6408.000133788689
2025-09-14,6043.0,6073.882246352235,6074.979321489511,6073.88657438088,6203.116825339405,6083.6120844038,6041.824348719417
2025-09-15,5280.0,5360.531040560598,5358.145615942166,5360.516439345245,5202.4552050212205,5230.635193509192,5285.722052435807
2025-09-16,5231.0,5251.713034283321,5250.201072973055,5251.704930333437,5095.780063546186,5076.843376993715,5160.9185258626185
2025-09-17,5468.0,5325.747976999695,5325.0325634696255,5325.746290133884,5161.916925606446,5153.49189979798,5207.86994161723
2025-09-18,5319.0,5350.1482182235295,5352.312902249825,5350.157207256875,5152.732455222152,5138.169203912229,5075.181944098698
2025-09-19,5260.0,5304.558933217891,5308.176874433388,5304.573467288775,5150.352325336694,5206.544311338471,5134.980849849514
2025-09-20,6719.0,6342.297173448687,6340.447204662525,6342.30655563051,6448.847858895821,6346.992852124111,6503.229668791828
2025-09-21,6708.0,6582.829957348782,6584.044997579902,6582.847126733519,6826.099201058201,6412.686154713574,6531.946722587522
2025-09-22,5162.0,5514.554578286302,5516.5048016886685,5514.575823099905,5417.928063523695,5372.992268455672,5550.334217956363
2025-09-23,5062.0,5169.14269534505,5169.602161186859,5169.164922919304,5286.707666437614,5266.835041981076,5333.994049286376
2025-09-24,5003.0,5159.967078579872,5160.837399882428,5159.983183951706,5217.004188636931,5202.967232741753,5159.629381981757
2025-09-25,4977.0,5367.390881702275,5366.167962052884,5367.380877220205,5337.880121495834,5311.0448125259445,5391.149035634781
2025-09-26,5183.0,5174.667320459772,5177.882655273492,5174.6756776859875,5137.219321812723,5195.3681787663045,5277.673893348856
2025-09-27,6166.0,5942.966658658214,5942.561966230978,5942.982504577617,6208.348293701304,6134.767019274575,6095.975814936886
2025-09-28,6658.0,6239.691861928548,6240.189845842459,6239.698104052052,6310.3123815624185,6343.765259541248,6390.53763972624
2025-09-29,4934.0,5267.898562358827,5269.644784569626,5267.916275544568,5068.3357252720825,5037.647497079159,4991.567020406046
2025-09-30,5023.0,5081.619726518542,5082.2759042631615,5081.628062389518,5035.506797781801,5091.188869890327,5076.68878254548
2025-10-01,7658.125,5479.2970288964425,5478.026611235183,5479.287838490598,5526.505938922735,5333.885675154782,5778.157494873652
2025-10-02,7658.125,6360.241278936389,6359.445702402499,6360.2176086906165,7298.435416666666,7213.948053596676,7135.896343820528
2025-10-03,7658.125,6595.662570926901,6595.6349776550815,6595.644311470737,7534.650166666666,7336.461132739823,7089.424833914613
2025-10-04,6379.0,7425.22188258676,7423.346277994942,7425.216695884652,6653.570177880074,6896.3673274093735,7100.98683081983
2025-10-05,6391.0,7125.648453142545,7124.7647207451955,7125.647968648736,6810.0608532870265,7257.605060539161,6798.177783337185
2025-10-06,7658.125,6516.454085740908,6509.961184947733,6516.449944627323,6153.129067306666,5884.255266177362,6250.424972263008
2025-10-07,5183.0,6543.912003407334,6542.867778401893,6543.912234345283,7129.109583333333,7094.881545154597,7595.528385848668
2025-10-08,5172.0,5532.783447546142,5533.96660663255,5532.794870542761,5475.68114848754,5302.1792088834345,5445.274065451968
2025-10-09,5084.0,5504.652861944585,5505.1069266948,5504.6377737674065,5498.874162143967,5582.460223787446,5592.467655754018
2025-10-10,5363.0,5241.990554925764,5245.170512264353,5241.983571833274,5761.583278049798,5704.168705918352,5741.266846965808
2025-10-11,6326.0,6526.458388447051,6522.679530545853,6526.443268629943,6598.507057581716,6898.84469701034,7246.564956711635
2025-10-12,6374.0,6657.488542568368,6656.680421639625,6657.47909920048,6585.567756429903,6849.559151820104,7156.205074929094
2025-10-13,5709.0,5115.136954388361,5117.35500773371,5115.138430619974,5300.191245846242,5376.392521106369,5313.374502455456
2025-10-14,5299.0,5415.621617279121,5415.166910878717,5415.618878305432,5338.17951250211,5439.519278832794,5433.253164837415
2025-10-15,5246.0,5363.986611303867,5366.991379832276,5364.001193374282,5236.039056220281,5451.889474602116,5155.863088365219
2025-10-16,5297.0,5235.7826138532,5241.561904632408,5235.807137612744,5204.432012795553,5284.861033252211,5174.597607732633
2025-10-17,5117.0,5192.50565266372,5198.896415147614,5192.528845693614,5156.811715268581,5096.204088355897,5069.7384072919895
2025-10-18,6409.0,6242.63741994551,6239.84387364282,6242.633836821275,6370.756941569163,6367.966172882867,6492.1427761321775
2025-10-19,5953.0,6245.495965650113,6247.164205831925,6245.501495780528,6140.265075947818,6119.1153527808165,6115.885097667612
2025-10-20,5408.0,5138.7054803756655,5143.23084171481,5138.727083779388,5172.9445387313235,5405.06360463996,5344.338088412191
2025-10-21,5230.0,5323.386089436724,5320.403359149708,5323.369335250912,5242.595799646627,5350.934428484157,5397.019970751311
2025-10-22,5185.0,5404.2627032454,5401.085291089217,5404.242055114804,5252.97502692354,5230.384478272381,5312.427172957734
2025-10-23,5493.0,5390.984359313654,5389.60736381281,5390.96927286287,5229.334739484691,5297.967366758112,5309.270716304276
2025-10-24,4881.0,5392.635471089894,5394.111202025906,5392.631486571534,5141.52329556352,5195.974002169162,5011.227828573121
2025-10-25,6140.0,6050.543471592363,6049.555492373651,6050.549986899197,6208.143683045412,6274.250198639695,6323.671727579481
2025-10-26,6291.0,6345.309040776383,6345.666334001962,6345.315790157805,6296.782849107663,6293.627979795015,6480.258137507474
2025-10-27,5157.0,5259.972156524003,5262.266608613565,5259.987542110977,5133.196494546038,5154.328132171935,5078.307397389552
2025-10-28,4965.0,5086.007376982561,5087.512792866724,5086.022737222012,5189.192476054661,5214.542953641235,5193.771114175879
2025-10-29,5180.0,5156.7486930428895,5159.542186175129,5156.770678150835,5125.852364878306,5169.443904160678,4993.684724474554
2025-10-30,5449.0,5133.061747853216,5137.375639645407,5133.087976047641,5112.452217890185,5127.529226027335,4912.709611499623
2025-10-31,4964.0,5146.809390912946,5152.869103372555,5146.840041376916,5163.905907235871,5189.6840346037925,5070.055789278593
2025-11-01,5582.0,5874.384278921944,5874.215129447429,5874.392622373037,6120.920033825803,6118.938541055481,6043.367081011754
2025-11-02,6101.0,5761.430849548694,5764.262500332184,5761.449275493244,6043.424110778543,5961.448997763744,5980.50016192381
2025-11-03,4716.0,5040.289043126775,5036.830272797471,5040.265575314752,4965.710317075166,4834.070619026541,4919.112878912614
2025-11-04,4904.0,5108.088733830033,5101.5910235847805,5108.044650307062,5072.158848323541,4976.334379575083,5170.787882207397
2025-11-05,4680.0,4762.476840871601,4765.727463277721,4762.472528881153,5025.4881651382175,4918.857414453021,4974.865444885805
2025-11-06,5153.0,4944.0566282232085,4947.777188703593,4944.073819915954,5040.057726734368,5047.813523356104,4933.996408577151
2025-11-07,5136.0,5123.240706475482,5125.910170211685,5123.251646636381,5057.220255503806,5142.311794676315,5019.218350105432
2025-11-08,6530.0,6153.062886179772,6151.045335804069,6153.072616589667,6270.945549689657,6182.47463054798,6256.469655106079
2025-11-09,6192.0,6233.322224700536,6236.794202979566,6233.341160518161,6251.673177997252,6242.473433807682,6353.229287100513
2025-11-10,5154.0,5330.336447665699,5329.6430872625615,5330.338677437923,5162.220334901485,5092.3589344563825,5115.750310668837
2025-11-11,5135.0,5223.016657552191,5218.568284993932,5222.987734396966,5117.644256348258,5082.921468033064,5162.410863642396
2025-11-12,5179.0,5335.232054021471,5330.896976777083,5335.197395903732,5193.004170875762,5137.369057026692,5139.613205631652
2025-11-13,5157.0,5277.681906638796,5275.9753812780655,5277.658743417807,5088.313692415454,5142.130762835724,4998.426310329127
2025-11-14,5175.0,5297.043471254545,5295.302501206398,5297.012703551573,5143.9973739779825,5213.3388202462975,5075.070165292431
2025-11-15,6155.0,6036.063995998278,6031.33193840321,6036.038662837863,6178.091591923754,6202.588934066976,6128.969656730072
2025-11-16,6287.0,6239.789272134908,6238.255513026192,6239.775395543533,6224.016401340981,6229.123241904294,6294.275379834596
2025-11-17,5249.0,5288.457159619387,5286.172068772691,5288.445901516363,5013.389455777708,5084.450658060078,4948.004900270328
2025-11-18,5153.0,5162.0327023993905,5160.885833417769,5162.036888253155,5009.928092684368,5007.510847292534,4893.79877417153
2025-11-19,4787.0,5093.008329492386,5092.823394553543,5092.999767752892,5045.590489229427,5050.730351124136,5182.074598788042
2025-11-20,5040.0,5090.51784178394,5091.006648060242,5090.521272636662,5099.3945969195265,5060.473470532794,5046.860238136997
2025-11-21,4885.0,5022.939187674816,5027.809324838252,5022.958749868138,5070.4955183798265,5050.140584339632,5154.543034572252
2025-11-22,6463.0,5926.262458054905,5927.821165109091,5926.274780789427,6127.872700277367,6149.956942004182,6157.385843018178
2025-11-23,5799.0,6190.523443159241,6195.200805270764,6190.536620408117,6203.719285973674,6166.449966826613,6191.1933888217345
2025-11-24,5258.0,5071.59390098045,5074.049362403429,5071.605518348273,4953.39983443346,5038.863954337376,4828.334824095167
2025-11-25,5117.0,5000.824285040495,5002.525570337965,5000.830615769256,4938.033348423745,5003.148439501014,4963.273139518385
2025-11-26,4960.0,5203.295029447554,5203.298831124754,5203.288095325979,5052.57437746589,5064.054078991191,5183.609610956472
2025-11-27,5273.0,5184.168113721846,5185.543112171416,5184.166145476659,5110.200224233862,5065.008509584332,5152.998064937548
2025-11-28,5329.0,5273.90911063597,5274.101913101612,5273.905156670449,5055.95143934183,5051.934031133542,5092.4960939527655
2025-11-29,6104.0,5971.876286625071,5971.041447178235,5971.8779267044665,6117.095411310289,6068.368641608248,5971.43122500789
2025-11-30,6534.0,6299.786857249334,6300.376301148516,6299.792174941438,6257.1125211899025,6284.5823145713,6094.211891293758
2025-12-01,5200.0,5335.869978901768,5335.527375654408,5335.874520990319,5110.946099654292,5164.033178179857,4950.248657065035
